"","Num CEAC-L","PY CEAC-L I","PY CEAC-L C","PY CEAC-L T","Num SEAC-L","PY SEAC-L I","PY SEAC-L C","PY SEAC-L T","Num CEAC-R","PY CEAC-R I","PY CEAC-R C","PY CEAC-R T","Num SEAC-R","PY SEAC-R I","PY SEAC-R C","PY SEAC-R T","Num CEAC-D","PY CEAC-D I","PY CEAC-D C","PY CEAC-D T","Num SEAC-D","PY SEAC-D I","PY SEAC-D C","PY SEAC-D T","Num CEAC-U","PY CEAC-U I","PY CEAC-U C","PY CEAC-U T","Num SEAC-U","PY SEAC-U I","PY SEAC-U C","PY SEAC-U T","Num Endosc","Num Init RFA","Num Touchups","Num Lifeyears"
"2029",0,0,0,0,1.04166666666667,1.04166666666667,9.375,1.04166666666667,0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.708333333333,0,4.16666666666667,535.416666666667
"2030",0,0,0,0,0,0,4.16666666666667,3.125,0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,503.125
"2031",0,0,0,0,0,0,4.16666666666667,0,0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.5
"2032",0,0,0,0,0,0,2.08333333333333,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426.041666666667
"2033",0,0,0,0,0,0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384.375
"2034",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.875
"2035",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.583333333333
"2036",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.916666666667
"2037",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.166666666667
"2038",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.833333333333
"2039",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.583333333333
"2040",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04166666666667,0,0,0.388952979310423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.083333333333
"2041",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04166666666667,1.04166666666667,0,0,0,0,0,0,0,0,0,106.25
"2042",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04166666666667,0,0,0,0,0,0,0,0,86.4583333333333
"2043",1.04166666666667,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04166666666667,0,0,0,0,0,0,0,61.4583333333333
"2044",0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.7916666666667
"2045",0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3333333333333
"2046",0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04166666666667,0,0,0.360168288860896,0,0,0,0,0,0,0,25
"2047",0,0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.75
"2048",0,0,0,0,0,0,0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5416666666667
"2049",1.04166666666667,0,0,0,0,0,0,0,0,0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.375
"2050",0,0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29166666666667
